Dataset: RoadAnomaly21 | Method: rba | AUPRC: 52.17 | FPR@TPR95: 69.57
Dataset: RoadAnomaly21 | Method: msp | AUPRC: 67.21 | FPR@TPR95: 99.99
Dataset: RoadAnomaly21 | Method: max_logit | AUPRC: 67.04 | FPR@TPR95: 99.98
Dataset: RoadAnomaly21 | Method: entropy | AUPRC: 70.98 | FPR@TPR95: 99.95
Dataset: RoadObsticle21 | Method: rba | AUPRC: 54.39 | FPR@TPR95: 93.94
Dataset: RoadObsticle21 | Method: msp | AUPRC: 86.61 | FPR@TPR95: 8.34
Dataset: RoadObsticle21 | Method: max_logit | AUPRC: 85.94 | FPR@TPR95: 19.66
Dataset: RoadObsticle21 | Method: entropy | AUPRC: 86.40 | FPR@TPR95: 11.91
Dataset: FS_LostFound_full | Method: rba | AUPRC: 44.50 | FPR@TPR95: 74.61
Dataset: FS_LostFound_full | Method: msp | AUPRC: 31.77 | FPR@TPR95: 13.26
Dataset: FS_LostFound_full | Method: max_logit | AUPRC: 32.15 | FPR@TPR95: 13.04
Dataset: FS_LostFound_full | Method: entropy | AUPRC: 38.67 | FPR@TPR95: 13.02
Dataset: fs_static | Method: rba | AUPRC: 64.66 | FPR@TPR95: 90.14
Dataset: fs_static | Method: msp | AUPRC: 44.25 | FPR@TPR95: 32.55
Dataset: fs_static | Method: max_logit | AUPRC: 44.24 | FPR@TPR95: 31.56
Dataset: fs_static | Method: entropy | AUPRC: 41.53 | FPR@TPR95: 32.48
Dataset: RoadAnomaly | Method: rba | AUPRC: 65.07 | FPR@TPR95: 61.19
Dataset: RoadAnomaly | Method: msp | AUPRC: 72.83 | FPR@TPR95: 24.31
Dataset: RoadAnomaly | Method: max_logit | AUPRC: 72.59 | FPR@TPR95: 24.33
Dataset: RoadAnomaly | Method: entropy | AUPRC: 77.22 | FPR@TPR95: 23.77
Model: EOMT | mIoU: 77.32
